Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764405529,40,,Aggregated,2.600000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1470,9,7900.0,32145.170818157174,2.6863110001613677,209104.202688,20463.66530612245
1764405530,40,,Aggregated,2.600000,0.100000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1470,9,7900.0,32145.170818157174,2.6863110001613677,209104.202688,20463.66530612245
1764405531,40,,Aggregated,1.100000,0.000000,7900,15000,17000,73000,120000,166000,180000,184000,205000,209000,209000,1472,9,7900.0,32125.20629237979,2.6863110001613677,209104.202688,20470.474184782608
1764405532,40,,Aggregated,0.900000,0.000000,7900,15000,17000,74000,120000,166000,180000,184000,205000,209000,209000,1474,9,7900.0,32186.37383683789,2.6863110001613677,209104.202688,20462.14246947083
1764405533,40,,Aggregated,0.800000,0.000000,7900,15000,17000,73000,120000,166000,180000,184000,205000,209000,209000,1479,10,7900.0,32121.68641525155,2.6863110001613677,209104.202688,20460.81812035159
1764405534,40,,Aggregated,0.800000,0.000000,7900,15000,17000,73000,120000,166000,180000,184000,205000,209000,209000,1479,10,7900.0,32121.68641525155,2.6863110001613677,209104.202688,20460.81812035159
1764405535,40,,Aggregated,0.900000,0.000000,8000,15000,17000,73000,120000,166000,180000,184000,205000,209000,209000,1482,10,8000.0,32156.18402664511,2.6863110001613677,209104.202688,20453.922402159245
1764405536,40,,Aggregated,1.200000,0.100000,8000,15000,17000,73000,120000,166000,180000,184000,205000,209000,209000,1484,10,8000.0,32123.495449479153,2.6863110001613677,209104.202688,20461.78234501348
1764405537,40,,Aggregated,1.200000,0.100000,8000,15000,17000,72000,120000,166000,180000,184000,205000,209000,209000,1486,10,8000.0,32101.84855616424,2.6863110001613677,209104.202688,20469.878869448185
1764405538,40,,Aggregated,1.200000,0.100000,8000,15000,17000,72000,120000,166000,180000,184000,205000,209000,209000,1486,10,8000.0,32101.84855616424,2.6863110001613677,209104.202688,20469.878869448185
1764405539,40,,Aggregated,1.600000,0.100000,8000,15000,17000,72000,120000,166000,180000,184000,205000,209000,209000,1490,11,8000.0,32045.45536802823,2.6863110001613677,209104.202688,20466.059060402684
1764405540,40,,Aggregated,1.600000,0.100000,8000,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1491,11,8000.0,32033.517305983947,2.6863110001613677,209104.202688,20467.551307847083
1764405541,40,,Aggregated,1.600000,0.100000,8000,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1491,11,8000.0,32033.517305983947,2.6863110001613677,209104.202688,20467.551307847083
1764405542,40,,Aggregated,1.600000,0.100000,8000,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1491,11,8000.0,32033.517305983947,2.6863110001613677,209104.202688,20467.551307847083
1764405543,40,,Aggregated,1.600000,0.100000,8000,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1491,11,8000.0,32033.517305983947,2.6863110001613677,209104.202688,20467.551307847083
1764405544,40,,Aggregated,2.000000,0.200000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1492,11,8000.0,32023.468659495356,2.6863110001613677,209104.202688,20471.172252010725
1764405545,40,,Aggregated,1.800000,0.200000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1493,11,8100.0,32012.724312615584,2.6863110001613677,209104.202688,20474.78834561286
1764405546,40,,Aggregated,1.800000,0.200000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1493,11,8100.0,32012.724312615584,2.6863110001613677,209104.202688,20474.78834561286
1764405547,40,,Aggregated,1.800000,0.200000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1493,11,8100.0,32012.724312615584,2.6863110001613677,209104.202688,20474.78834561286
1764405548,40,,Aggregated,1.800000,0.200000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1493,11,8100.0,32012.724312615584,2.6863110001613677,209104.202688,20474.78834561286
1764405549,40,,Aggregated,1.000000,0.100000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1494,11,8100.0,32000.768923037525,2.6863110001613677,209104.202688,20477.923694779118
1764405550,40,,Aggregated,0.800000,0.100000,8100,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1495,11,8100.0,31989.43102114854,2.6863110001613677,209104.202688,20481.054849498327
1764405551,40,,Aggregated,0.600000,0.100000,8200,15000,17000,72000,118000,166000,180000,184000,205000,209000,209000,1498,11,8200.0,31956.942527799114,2.6863110001613677,209104.202688,20490.796395193593
1764405552,40,,Aggregated,0.400000,0.000000,8200,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1502,11,8200.0,31913.274263814954,2.6863110001613677,209104.202688,20501.926098535285
1764405553,40,,Aggregated,0.400000,0.000000,8200,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1502,11,8200.0,31913.274263814954,2.6863110001613677,209104.202688,20501.926098535285
1764405554,40,,Aggregated,0.400000,0.000000,8200,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1502,11,8200.0,31913.274263814954,2.6863110001613677,209104.202688,20501.926098535285
1764405555,40,,Aggregated,0.400000,0.000000,8200,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1502,11,8200.0,31913.274263814954,2.6863110001613677,209104.202688,20501.926098535285
1764405556,40,,Aggregated,1.000000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1504,11,8200.0,31891.157892607756,2.6863110001613677,209104.202688,20508.59175531915
1764405557,40,,Aggregated,0.900000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1505,11,8300.0,31880.742950836593,2.6863110001613677,209104.202688,20510.041860465117
1764405558,40,,Aggregated,0.900000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1506,11,8300.0,31870.58820180018,2.6863110001613677,209104.202688,20513.600929614873
1764405559,40,,Aggregated,0.900000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1506,11,8300.0,31870.58820180018,2.6863110001613677,209104.202688,20513.600929614873
1764405560,40,,Aggregated,0.900000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1506,11,8300.0,31870.58820180018,2.6863110001613677,209104.202688,20513.600929614873
1764405561,40,,Aggregated,1.200000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1508,11,8300.0,31848.507001315695,2.6863110001613677,209104.202688,20518.655835543766
1764405562,40,,Aggregated,1.200000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1508,11,8300.0,31848.507001315695,2.6863110001613677,209104.202688,20518.655835543766
1764405563,40,,Aggregated,1.200000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1508,11,8300.0,31848.507001315695,2.6863110001613677,209104.202688,20518.655835543766
1764405564,40,,Aggregated,0.700000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1509,11,8300.0,31836.878354886063,2.6863110001613677,209104.202688,20522.748840291584
1764405565,40,,Aggregated,0.700000,0.000000,8300,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1509,11,8300.0,31836.878354886063,2.6863110001613677,209104.202688,20522.748840291584
1764405566,40,,Aggregated,0.600000,0.000000,8500,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1514,11,8400.0,31911.619238498726,2.6863110001613677,209104.202688,20508.791941875825
1764405567,40,,Aggregated,0.700000,0.000000,8500,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1515,11,8500.0,31899.71034663503,2.6863110001613677,209104.202688,20511.76105610561
1764405568,40,,Aggregated,0.700000,0.000000,8600,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1518,11,8500.0,31855.78256385512,2.6863110001613677,209104.202688,20522.926218708828
1764405569,40,,Aggregated,0.700000,0.000000,8600,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1518,11,8500.0,31855.78256385512,2.6863110001613677,209104.202688,20522.926218708828
1764405570,40,,Aggregated,0.900000,0.000000,8600,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1520,11,8500.0,31825.396000055964,2.6863110001613677,209104.202688,20528.4625
1764405571,40,,Aggregated,0.900000,0.000000,8600,15000,17000,71000,117000,166000,180000,184000,205000,209000,209000,1520,11,8500.0,31825.396000055964,2.6863110001613677,209104.202688,20528.4625
1764405572,40,,Aggregated,1.200000,0.000000,8500,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1521,11,8500.0,31805.59586937414,2.6863110001613677,209104.202688,20532.494411571333
1764405573,40,,Aggregated,1.300000,0.000000,8500,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1523,11,8500.0,31775.870702729524,2.6863110001613677,209104.202688,20537.44057780696
1764405574,40,,Aggregated,1.300000,0.000000,8500,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1523,11,8500.0,31775.870702729524,2.6863110001613677,209104.202688,20537.44057780696
1764405575,40,,Aggregated,1.400000,0.000000,8600,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1525,11,8600.0,31755.387121444634,2.6863110001613677,209104.202688,20541.783606557376
1764405576,40,,Aggregated,1.400000,0.000000,8600,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1525,11,8600.0,31755.387121444634,2.6863110001613677,209104.202688,20541.783606557376
1764405577,40,,Aggregated,1.400000,0.000000,8600,15000,17000,70000,116000,166000,180000,184000,205000,209000,209000,1525,11,8600.0,31755.387121444634,2.6863110001613677,209104.202688,20541.783606557376
1764405578,40,,Aggregated,1.500000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1526,11,8500.0,31735.362541983657,2.6863110001613677,209104.202688,20544.355176933157
1764405579,40,,Aggregated,1.100000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1527,11,8600.0,31725.065495613664,2.6863110001613677,209104.202688,20548.083824492467
1764405580,40,,Aggregated,1.100000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1527,11,8600.0,31725.065495613664,2.6863110001613677,209104.202688,20548.083824492467
1764405581,40,,Aggregated,1.100000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1527,11,8600.0,31725.065495613664,2.6863110001613677,209104.202688,20548.083824492467
1764405582,40,,Aggregated,0.900000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1528,11,8500.0,31704.91003447648,2.6863110001613677,209104.202688,20551.192408376963
1764405583,40,,Aggregated,0.700000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1530,11,8600.0,31684.456174503306,2.6863110001613677,209104.202688,20556.307843137256
1764405584,40,,Aggregated,0.700000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1530,11,8600.0,31684.456174503306,2.6863110001613677,209104.202688,20556.307843137256
1764405585,40,,Aggregated,0.700000,0.000000,8600,15000,17000,69000,116000,166000,180000,184000,205000,209000,209000,1530,11,8600.0,31684.456174503306,2.6863110001613677,209104.202688,20556.307843137256
1764405586,40,,Aggregated,0.600000,0.000000,8600,15000,17000,67000,116000,166000,180000,184000,205000,209000,209000,1531,11,8600.0,31675.15259971134,2.6863110001613677,209104.202688,20559.778576094057
1764405587,40,,Aggregated,0.600000,0.000000,8600,15000,17000,67000,116000,166000,180000,184000,205000,209000,209000,1533,11,8600.0,31644.573358440353,2.6863110001613677,209104.202688,20567.320287018916
1764405588,40,,Aggregated,0.600000,0.000000,8600,15000,17000,67000,116000,166000,180000,184000,205000,209000,209000,1534,11,8600.0,31634.368073225596,2.6863110001613677,209104.202688,20570.343546284224
1764405589,40,,Aggregated,0.600000,0.000000,8600,15000,17000,56000,116000,166000,180000,184000,205000,209000,209000,1536,11,8600.0,31614.86426531254,2.6863110001613677,209104.202688,20576.715494791668
1764405590,40,,Aggregated,0.700000,0.000000,8700,15000,17000,67000,116000,166000,180000,184000,205000,209000,209000,1538,11,8600.0,31662.069257407056,2.6863110001613677,209104.202688,20568.38101430429
1764405591,40,,Aggregated,0.900000,0.000000,8600,15000,17000,67000,116000,166000,180000,184000,205000,209000,209000,1540,11,8600.0,31623.567812594843,2.6863110001613677,209104.202688,20575.003246753247
1764405592,40,,Aggregated,0.900000,0.000000,8600,15000,17000,56000,116000,166000,180000,184000,205000,209000,209000,1541,11,8600.0,31604.314459285568,2.6863110001613677,209104.202688,20578.95262816353
1764405593,40,,Aggregated,1.100000,0.000000,8600,15000,17000,56000,116000,166000,180000,184000,205000,209000,209000,1543,11,8600.0,31575.720951139378,2.6863110001613677,209104.202688,20585.274141283215
1764405594,40,,Aggregated,1.400000,0.000000,8600,15000,17000,56000,116000,166000,180000,184000,205000,209000,209000,1545,11,8600.0,31548.169368862822,2.6863110001613677,209104.202688,20590.429126213592
1764405595,40,,Aggregated,1.300000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1546,11,8600.0,31529.08097188943,2.6863110001613677,209104.202688,20593.070504527816
1764405596,40,,Aggregated,1.300000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1546,11,8600.0,31529.08097188943,2.6863110001613677,209104.202688,20593.070504527816
1764405597,40,,Aggregated,1.500000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1547,11,8600.0,31509.433195809994,2.6863110001613677,209104.202688,20596.556561085974
1764405598,40,,Aggregated,1.500000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1547,11,8600.0,31509.433195809994,2.6863110001613677,209104.202688,20596.556561085974
1764405599,40,,Aggregated,1.500000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1548,11,8600.0,31501.017268520067,2.6863110001613677,209104.202688,20599.40568475452
1764405600,40,,Aggregated,1.500000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1548,11,8600.0,31501.017268520067,2.6863110001613677,209104.202688,20599.40568475452
1764405601,40,,Aggregated,1.300000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1549,11,8600.0,31492.192714660465,2.6863110001613677,209104.202688,20600.755971594575
1764405602,40,,Aggregated,1.300000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1549,11,8600.0,31492.192714660465,2.6863110001613677,209104.202688,20600.755971594575
1764405603,40,,Aggregated,1.300000,0.000000,8600,15000,17000,48000,116000,166000,180000,184000,205000,209000,209000,1549,11,8600.0,31492.192714660465,2.6863110001613677,209104.202688,20600.755971594575
1764405604,40,,Aggregated,0.800000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1551,11,8600.0,31464.07328922054,2.6863110001613677,209104.202688,20604.59574468085
1764405605,40,,Aggregated,0.800000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1551,11,8600.0,31464.07328922054,2.6863110001613677,209104.202688,20604.59574468085
1764405606,40,,Aggregated,0.800000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1551,11,8600.0,31464.07328922054,2.6863110001613677,209104.202688,20604.59574468085
1764405607,40,,Aggregated,0.800000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1551,11,8600.0,31464.07328922054,2.6863110001613677,209104.202688,20604.59574468085
1764405608,40,,Aggregated,0.600000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1552,11,8600.0,31444.694328654678,2.6863110001613677,209104.202688,20606.519974226805
1764405609,40,,Aggregated,0.500000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1555,11,8600.0,31416.10450421869,2.6863110001613677,209104.202688,20617.01414790997
1764405610,40,,Aggregated,0.500000,0.000000,8600,15000,17000,47000,115000,166000,179000,184000,205000,209000,209000,1555,11,8600.0,31416.10450421869,2.6863110001613677,209104.202688,20617.01414790997
1764405611,40,,Aggregated,0.500000,0.000000,8700,15000,17000,41000,115000,166000,179000,184000,205000,209000,209000,1556,11,8600.0,31406.926473671632,2.6863110001613677,209104.202688,20619.962724935733
